bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0001091,"(512, 512, 161)","(0.81640625, 0.81640625, 3.0)",1,1,[40862],[81705.92],1,7,"[180, 42, 21, 6, 5, 3, 1]","[359.92, 83.98, 41.99, 12.0, 10.0, 6.0, 2.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001083,"(512, 512, 161)","(0.9765625, 0.9765625, 3.0)",1,1,[26698],[76383.59],1,6,"[29, 14, 12, 7, 4, 4]","[82.97, 40.05, 34.33, 20.03, 11.44, 11.44]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001088,"(512, 512, 161)","(0.68359375, 0.68359375, 3.0)",1,1,[62843],[88099.68],1,4,"[187, 50, 19, 16]","[262.16, 70.1, 26.64, 22.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1,1,[30187],[67490.99],1,1,[2],[4.47],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000998,"(512, 512, 160)","(0.765625, 0.765625, 3.0)",1,1,[69059],[121443.35],1,1,[57],[100.24],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001103,"(512, 512, 159)","(0.69140625, 0.69140625, 3.0)",1,1,[55706],[79889.52],1,5,"[391, 81, 37, 18, 17]","[560.74, 116.16, 53.06, 25.81, 24.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001112,"(512, 512, 159)","(0.87109375, 0.87109375, 3.0)",1,1,[33111],[75374.31],1,7,"[68, 14, 7, 7, 7, 7, 4]","[154.8, 31.87, 15.93, 15.93, 15.93, 15.93, 9.11]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001329,"(512, 512, 158)","(0.650390625, 0.650390625, 3.0)",1,1,[51670],[65570.46],1,2,"[386, 90]","[489.84, 114.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001315,"(512, 512, 158)","(0.703125, 0.703125, 3.0)",1,1,[43063],[63869.07],1,4,"[63, 52, 26, 9]","[93.44, 77.12, 38.56, 13.35]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001044,"(512, 512, 156)","(0.798828125, 0.798828125, 3.0)",1,1,[47451],[90839.2],1,4,"[129, 73, 24, 1]","[246.95, 139.75, 45.95, 1.91]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001404,"(512, 512, 155)","(0.669921875, 0.669921875, 3.0)",1,1,[71022],[95623.02],1,7,"[161, 40, 24, 22, 13, 9, 1]","[216.77, 53.86, 32.31, 29.62, 17.5, 12.12, 1.35]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001379,"(512, 512, 155)","(0.84375, 0.84375, 3.0)",1,1,[39063],[83428.5],1,5,"[47, 28, 19, 7, 1]","[100.38, 59.8, 40.58, 14.95, 2.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001079,"(512, 512, 155)","(0.68359375, 0.68359375, 3.0)",1,1,[58913],[82590.21],1,2,"[68, 22]","[95.33, 30.84]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001035,"(512, 512, 155)","(0.68359375, 0.68359375, 3.0)",1,1,[50646],[71000.69],1,3,"[25, 4, 1]","[35.05, 5.61, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001351,"(512, 512, 152)","(0.775390625, 0.775390625, 3.0)",1,1,[35700],[64391.8],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001058,"(512, 512, 151)","(0.81640625, 0.81640625, 3.0)",1,1,[53740],[107456.22],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001363,"(512, 512, 150)","(0.783203125, 0.783203125, 3.0)",1,1,[44064],[81087.52],1,3,"[30, 28, 10]","[55.21, 51.53, 18.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001100,"(512, 512, 150)","(0.8828125, 0.8828125, 3.0)",1,1,[27766],[64918.96],1,5,"[161, 106, 52, 7, 6]","[376.43, 247.84, 121.58, 16.37, 14.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001131,"(512, 512, 147)","(0.7421875, 0.7421875, 3.0)",1,1,[35114],[58026.83],1,2,"[131, 16]","[216.48, 26.44]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001053,"(512, 512, 147)","(0.6328125, 0.6328125, 3.0)",1,1,[56980],[68453.21],1,8,"[129, 109, 63, 62, 54, 24, 18, 8]","[154.97, 130.95, 75.69, 74.48, 64.87, 28.83, 21.62, 9.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001300,"(512, 512, 147)","(0.716796875, 0.716796875, 3.0)",1,1,[41507],[63978.61],1,1,[295],[454.71],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001238,"(512, 512, 145)","(0.66015625, 0.66015625, 3.0)",1,1,[41512],[54273.57],1,7,"[466, 26, 26, 21, 19, 8, 1]","[609.26, 33.99, 33.99, 27.46, 24.84, 10.46, 1.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001147,"(512, 512, 144)","(0.73046875, 0.73046875, 3.0)",1,1,[78573],[125776.03],0,0,[],[],1,2,"[31, 6]","[49.62, 9.6]",0.45,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001341,"(512, 512, 144)","(0.72265625, 0.72265625, 3.0)",1,1,[44669],[69982.75],1,7,"[71, 43, 25, 21, 21, 18, 1]","[111.24, 67.37, 39.17, 32.9, 32.9, 28.2, 1.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001381,"(512, 512, 144)","(0.693359375, 0.693359375, 3.0)",1,1,[51147],[73766.33],1,9,"[32, 27, 21, 16, 10, 10, 8, 6, 4]","[46.15, 38.94, 30.29, 23.08, 14.42, 14.42, 11.54, 8.65, 5.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001139,"(512, 512, 144)","(0.69140625, 0.69140625, 3.0)",1,1,[49070],[70372.65],1,6,"[35, 28, 24, 8, 5, 4]","[50.19, 40.16, 34.42, 11.47, 7.17, 5.74]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001018,"(512, 512, 144)","(0.724609375, 0.724609375, 3.0)",1,1,[74584],[117482.94],1,2,"[12, 1]","[18.9, 1.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001054,"(512, 512, 144)","(0.68359375, 0.68359375, 3.0)",1,1,[54339],[76177.91],1,6,"[47, 17, 13, 7, 4, 3]","[65.89, 23.83, 18.22, 9.81, 5.61, 4.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1,1,[57882],[64068.66],1,7,"[234, 68, 55, 41, 38, 26, 17]","[259.01, 75.27, 60.88, 45.38, 42.06, 28.78, 18.82]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001421,"(512, 512, 141)","(0.765625, 0.765625, 3.0)",1,1,[34282],[60286.44],1,1,[6],[10.55],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001256,"(512, 512, 141)","(0.568359375, 0.568359375, 3.0)",1,1,[69691],[67537.35],1,3,"[574, 89, 29]","[556.26, 86.25, 28.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001305,"(512, 512, 141)","(0.6796875, 0.6796875, 3.0)",1,1,[69246],[95969.78],1,8,"[248, 166, 46, 33, 21, 12, 10, 8]","[343.71, 230.06, 63.75, 45.74, 29.1, 16.63, 13.86, 11.09]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001350,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1,1,[73580],[84084.37],1,5,"[117, 112, 19, 12, 3]","[133.7, 127.99, 21.71, 13.71, 3.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001396,"(512, 512, 140)","(0.748046875, 0.748046875, 3.0)",1,1,[40507],[68000.01],1,6,"[83, 35, 27, 7, 4, 4]","[139.33, 58.76, 45.33, 11.75, 6.71, 6.71]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001316,"(512, 512, 140)","(0.703125, 0.703125, 3.0)",1,1,[52882],[78432.17],1,9,"[226, 168, 25, 20, 16, 8, 8, 3, 2]","[335.19, 249.17, 37.08, 29.66, 23.73, 11.87, 11.87, 4.45, 2.97]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000992,"(512, 512, 140)","(0.640625, 0.640625, 3.0)",1,1,[51397],[63280.05],1,4,"[322, 171, 80, 59]","[396.45, 210.54, 98.5, 72.64]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001281,"(512, 512, 140)","(0.80078125, 0.80078125, 3.0)",1,1,[34359],[66098.19],1,3,"[691, 51, 49]","[1329.31, 98.11, 94.26]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001095,"(512, 512, 139)","(0.71484375, 0.71484375, 3.0)",1,1,[42911],[65782.77],1,3,"[99, 53, 2]","[151.77, 81.25, 3.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001295,"(512, 512, 139)","(0.5703125, 0.5703125, 3.0)",1,1,[81606],[79628.61],1,4,"[192, 66, 60, 9]","[187.35, 64.4, 58.55, 8.78]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001245,"(512, 512, 136)","(0.662109375, 0.662109375, 3.0)",1,1,[52243],[68708.24],1,2,"[205, 194]","[269.61, 255.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001423,"(512, 512, 134)","(0.68359375, 0.68359375, 3.0)",1,1,[43785],[61382.25],1,6,"[101, 42, 25, 17, 11, 8]","[141.59, 58.88, 35.05, 23.83, 15.42, 11.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001013,"(512, 512, 134)","(0.88671875, 0.88671875, 3.0)",1,1,[37695],[88915.36],1,1,[7],[16.51],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001084,"(512, 512, 133)","(0.79296875, 0.79296875, 3.0)",1,1,[53406],[100744.99],1,4,"[33, 13, 7, 7]","[62.25, 24.52, 13.2, 13.2]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001257,"(512, 512, 133)","(0.7421875, 0.7421875, 3.0)",1,1,[40159],[66363.83],1,8,"[80, 67, 27, 18, 11, 3, 2, 1]","[132.2, 110.72, 44.62, 29.75, 18.18, 4.96, 3.31, 1.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000997,"(512, 512, 133)","(0.5703125, 0.5703125, 3.0)",1,1,[93245],[90985.58],1,3,"[193, 171, 20]","[188.32, 166.86, 19.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001074,"(512, 512, 130)","(0.607421875, 0.607421875, 3.0)",1,1,[68704],[76047.36],1,4,"[112, 83, 69, 14]","[123.97, 91.87, 76.37, 15.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001194,"(512, 512, 129)","(0.748046875, 0.748046875, 3.0)",1,1,[60056],[100817.35],1,1,[69],[115.83],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001143,"(512, 512, 129)","(0.7421875, 0.7421875, 3.0)",1,1,[35455],[58590.34],1,3,"[33, 8, 1]","[54.53, 13.22, 1.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001180,"(512, 512, 125)","(0.6875, 0.6875, 3.0)",1,1,[56392],[79962.09],1,3,"[57, 19, 16]","[80.82, 26.94, 22.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001288,"(512, 512, 123)","(0.765625, 0.765625, 3.0)",1,1,[50201],[88280.71],1,4,"[185, 26, 17, 7]","[325.33, 45.72, 29.9, 12.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001339,"(512, 512, 122)","(0.7421875, 0.7421875, 3.0)",1,1,[50863],[84052.47],1,1,[98],[161.95],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001087,"(512, 512, 119)","(0.81640625, 0.81640625, 3.0)",1,1,[39494],[78970.52],1,3,"[31, 5, 3]","[61.99, 10.0, 6.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001097,"(512, 512, 117)","(0.73046875, 0.73046875, 3.0)",1,1,[60318],[96554.27],1,3,"[101, 10, 7]","[161.68, 16.01, 11.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001052,"(512, 512, 115)","(0.703125, 0.703125, 3.0)",1,1,[51909],[76989.06],1,6,"[303, 25, 17, 16, 5, 3]","[449.4, 37.08, 25.21, 23.73, 7.42, 4.45]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001036,"(512, 512, 114)","(0.734375, 0.734375, 3.0)",1,1,[53161],[86010.24],1,4,"[14, 11, 7, 2]","[22.65, 17.8, 11.33, 3.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001059,"(512, 512, 113)","(0.744140625, 0.744140625, 3.0)",1,1,[53201],[88379.41],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001343,"(512, 512, 111)","(0.615234375, 0.615234375, 3.0)",1,1,[91811],[104255.06],1,3,"[581, 2, 2]","[659.75, 2.27, 2.27]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001160,"(512, 512, 110)","(0.7421875, 0.7421875, 3.0)",1,1,[55053],[90976.56],1,2,"[23, 16]","[38.01, 26.44]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001003,"(512, 512, 109)","(0.66796875, 0.66796875, 3.0)",1,1,[86129],[115287.69],1,6,"[112, 30, 18, 15, 11, 5]","[149.92, 40.16, 24.09, 20.08, 14.72, 6.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001107,"(512, 512, 108)","(0.84375, 0.84375, 3.0)",1,1,[41880],[89444.88],1,4,"[27, 8, 7, 5]","[57.67, 17.09, 14.95, 10.68]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001419,"(512, 512, 108)","(0.681640625, 0.681640625, 3.0)",1,1,[56043],[78118.44],1,3,"[92, 11, 8]","[128.24, 15.33, 11.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001398,"(512, 512, 108)","(0.64453125, 0.64453125, 3.0)",1,1,[63603],[79265.98],1,11,"[138, 90, 79, 75, 46, 45, 39, 24, 22, 17, 14]","[171.98, 112.16, 98.45, 93.47, 57.33, 56.08, 48.6, 29.91, 27.42, 21.19, 17.45]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001173,"(512, 512, 107)","(0.875, 0.875, 3.0)",1,1,[35337],[81164.67],1,1,[18],[41.34],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001051,"(512, 512, 107)","(0.76171875, 0.76171875, 3.0)",1,1,[62257],[108367.42],1,5,"[128, 124, 28, 13, 11]","[222.8, 215.84, 48.74, 22.63, 19.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001140,"(512, 512, 106)","(0.708984375, 0.708984375, 3.0)",1,1,[58284],[87890.9],1,8,"[47, 28, 25, 15, 7, 6, 1, 1]","[70.87, 42.22, 37.7, 22.62, 10.56, 9.05, 1.51, 1.51]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001347,"(512, 512, 105)","(0.59375, 0.59375, 3.0)",1,1,[63189],[66829.77],1,3,"[60, 39, 14]","[63.46, 41.25, 14.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001187,"(512, 512, 105)","(0.7890625, 0.7890625, 3.0)",1,1,[52887],[98785.45],1,6,"[127, 35, 24, 19, 7, 4]","[237.22, 65.38, 44.83, 35.49, 13.08, 7.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001221,"(512, 512, 105)","(0.767578125, 0.767578125, 3.0)",1,1,[36579],[64654.43],1,4,"[16, 13, 5, 3]","[28.28, 22.98, 8.84, 5.3]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001222,"(512, 512, 105)","(0.8671875, 0.8671875, 3.0)",1,1,[40582],[91554.72],1,2,"[10, 2]","[22.56, 4.51]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001172,"(512, 512, 104)","(0.81640625, 0.81640625, 3.0)",1,1,[41683],[83347.56],1,1,[6],[12.0],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001149,"(512, 512, 103)","(0.71484375, 0.71484375, 3.0)",1,1,[83448],[127926.18],1,5,"[152, 96, 36, 20, 8]","[233.02, 147.17, 55.19, 30.66, 12.26]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001123,"(512, 512, 103)","(0.921875, 0.921875, 3.0)",1,1,[30853],[78661.59],1,1,[8],[20.4],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001040,"(512, 512, 103)","(0.78125, 0.78125, 3.0)",1,1,[45023],[82439.58],1,1,[6],[10.99],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001122,"(512, 512, 103)","(0.82421875, 0.82421875, 3.0)",1,1,[48216],[98264.67],1,6,"[137, 64, 8, 6, 5, 4]","[279.21, 130.43, 16.3, 12.23, 10.19, 8.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001089,"(512, 512, 101)","(0.703125, 0.703125, 3.0)",1,1,[64739],[96017.93],1,4,"[115, 75, 28, 13]","[170.56, 111.24, 41.53, 19.28]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001228,"(512, 512, 101)","(0.81640625, 0.81640625, 3.0)",1,1,[52311],[104598.85],1,4,"[18, 12, 11, 2]","[35.99, 23.99, 22.0, 4.0]",1,1,[261],[521.88],0.58,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001125,"(512, 512, 101)","(0.7421875, 0.7421875, 3.0)",1,1,[39817],[65798.66],1,7,"[73, 36, 20, 18, 10, 3, 3]","[120.63, 59.49, 33.05, 29.75, 16.53, 4.96, 4.96]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001041,"(512, 512, 101)","(0.94140625, 0.94140625, 3.0)",1,1,[41514],[110374.82],1,1,[12],[31.9],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001021,"(512, 512, 101)","(0.78125, 0.78125, 3.0)",1,1,[56286],[103062.74],1,7,"[169, 38, 28, 26, 17, 7, 6]","[309.45, 69.58, 51.27, 47.61, 31.13, 12.82, 10.99]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001218,"(512, 512, 100)","(0.556640625, 0.556640625, 3.0)",1,1,[47835],[44464.85],1,4,"[533, 194, 5, 2]","[495.45, 180.33, 4.65, 1.86]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001132,"(512, 512, 100)","(0.64453125, 0.64453125, 3.0)",1,1,[79415],[98971.86],1,5,"[23, 19, 15, 10, 8]","[28.66, 23.68, 18.69, 12.46, 9.97]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001306,"(512, 512, 100)","(0.666015625, 0.666015625, 3.0)",1,1,[72669],[96702.85],1,5,"[277, 49, 21, 20, 4]","[368.61, 65.21, 27.95, 26.61, 5.32]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001127,"(512, 512, 100)","(0.68359375, 0.68359375, 3.0)",1,1,[57527],[80647.17],1,7,"[18, 17, 15, 12, 9, 4, 3]","[25.23, 23.83, 21.03, 16.82, 12.62, 5.61, 4.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001001,"(512, 512, 100)","(0.87890625, 0.87890625, 3.0)",1,1,[31577],[73177.44],1,1,[63],[146.0],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001358,"(512, 512, 100)","(0.75390625, 0.75390625, 3.0)",1,1,[48061],[81949.96],1,5,"[72, 57, 19, 17, 1]","[122.77, 97.19, 32.4, 28.99, 1.71]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001127,"(512, 512, 100)","(0.68359375, 0.68359375, 3.0)",1,1,[50115],[70256.28],1,7,"[83, 60, 48, 30, 12, 7, 3]","[116.36, 84.11, 67.29, 42.06, 16.82, 9.81, 4.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001162,"(512, 512, 100)","(0.677734375, 0.677734375, 3.0)",1,1,[55096],[75920.73],1,3,"[154, 15, 12]","[212.21, 20.67, 16.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001404,"(512, 512, 101)","(0.63671875, 0.63671875, 3.0)",1,1,[85733],[104271.24],1,3,"[22, 11, 4]","[26.76, 13.38, 4.86]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001010,"(512, 512, 101)","(0.765625, 0.765625, 3.0)",1,1,[46336],[81483.94],1,3,"[69, 23, 6]","[121.34, 40.45, 10.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001015,"(512, 512, 101)","(0.71875, 0.71875, 3.0)",1,1,[46137],[71503.34],1,15,"[73, 44, 40, 23, 19, 14, 11, 11, 10, 9, 7, 7, 4, 2, 2]","[113.14, 68.19, 61.99, 35.65, 29.45, 21.7, 17.05, 17.05, 15.5, 13.95, 10.85, 10.85, 6.2, 3.1, 3.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001355,"(512, 512, 102)","(0.720703125, 0.720703125, 3.0)",1,1,[60208],[93818.45],1,6,"[22, 21, 21, 12, 10, 3]","[34.28, 32.72, 32.72, 18.7, 15.58, 4.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001125,"(512, 512, 102)","(0.640625, 0.640625, 3.0)",1,1,[48704],[59964.42],1,4,"[206, 80, 14, 10]","[253.63, 98.5, 17.24, 12.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001103,"(512, 512, 102)","(0.65625, 0.65625, 3.0)",1,1,[68738],[88808.96],1,3,"[395, 27, 11]","[510.34, 34.88, 14.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001032,"(512, 512, 103)","(0.58984375, 0.58984375, 3.0)",1,1,[90509],[94468.49],1,9,"[86, 83, 49, 30, 27, 26, 16, 16, 12]","[89.76, 86.63, 51.14, 31.31, 28.18, 27.14, 16.7, 16.7, 12.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001239,"(512, 512, 103)","(0.671875, 0.671875, 3.0)",1,1,[60798],[82335.57],1,5,"[375, 42, 29, 17, 9]","[507.84, 56.88, 39.27, 23.02, 12.19]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001128,"(512, 512, 104)","(0.6328125, 0.6328125, 3.0)",1,1,[68850],[82713.29],1,7,"[150, 44, 26, 8, 5, 4, 1]","[180.2, 52.86, 31.24, 9.61, 6.01, 4.81, 1.2]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001071,"(512, 512, 104)","(0.68359375, 0.68359375, 3.0)",1,1,[54933],[77010.64],1,8,"[112, 106, 91, 60, 40, 33, 19, 10]","[157.01, 148.6, 127.57, 84.11, 56.08, 46.26, 26.64, 14.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001137,"(512, 512, 104)","(0.626953125, 0.626953125, 3.0)",1,1,[91229],[107578.21],1,6,"[191, 125, 14, 13, 12, 2]","[225.23, 147.4, 16.51, 15.33, 14.15, 2.36]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001172,"(512, 512, 104)","(0.81640625, 0.81640625, 3.0)",1,1,[42144],[84269.35],1,2,"[3, 2]","[6.0, 4.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001070,"(512, 512, 105)","(0.734375, 0.734375, 3.0)",1,1,[52101],[84295.25],1,8,"[53, 30, 27, 13, 13, 6, 1, 1]","[85.75, 48.54, 43.68, 21.03, 21.03, 9.71, 1.62, 1.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001222,"(512, 512, 105)","(0.8671875, 0.8671875, 3.0)",1,1,[38489],[86832.82],1,5,"[54, 17, 13, 13, 7]","[121.83, 38.35, 29.33, 29.33, 15.79]",1,1,[474],[1069.36],0.94,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001102,"(512, 512, 106)","(0.8203125, 0.8203125, 3.0)",1,1,[66962],[135178.72],1,6,"[19, 17, 10, 6, 5, 2]","[38.36, 34.32, 20.19, 12.11, 10.09, 4.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001104,"(512, 512, 106)","(0.68359375, 0.68359375, 3.0)",1,1,[52810],[74034.4],1,2,"[110, 15]","[154.21, 21.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001042,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1,1,[46070],[64585.59],1,5,"[278, 105, 5, 5, 1]","[389.73, 147.2, 7.01, 7.01, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001173,"(512, 512, 107)","(0.83984375, 0.83984375, 3.0)",1,1,[37743],[79864.66],1,4,"[17, 11, 10, 5]","[35.97, 23.28, 21.16, 10.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000993,"(512, 512, 107)","(0.732421875, 0.732421875, 3.0)",1,1,[44664],[71878.91],1,9,"[71, 36, 16, 14, 12, 11, 10, 10, 4]","[114.26, 57.94, 25.75, 22.53, 19.31, 17.7, 16.09, 16.09, 6.44]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001022,"(512, 512, 107)","(0.8828125, 0.8828125, 3.0)",1,1,[46412],[108514.68],1,3,"[32, 11, 3]","[74.82, 25.72, 7.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001400,"(512, 512, 108)","(0.796875, 0.796875, 3.0)",1,1,[66925],[127494.09],1,1,[10],[19.05],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
