bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0001400,"(512, 512, 168)","(0.84375, 0.84375, 3.0)",1,1,[51653],[110317.49],1,4,"[41, 8, 7, 2]","[87.57, 17.09, 14.95, 4.27]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001404,"(512, 512, 155)","(0.669921875, 0.669921875, 3.0)",1,1,[71018],[95617.64],1,8,"[156, 40, 27, 19, 17, 14, 5, 4]","[210.04, 53.86, 36.35, 25.58, 22.89, 18.85, 6.73, 5.39]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001405,"(512, 512, 93)","(0.7578125, 0.7578125, 3.0)",1,1,[39561],[68157.25],1,5,"[119, 60, 24, 14, 3]","[205.02, 103.37, 41.35, 24.12, 5.17]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001406,"(512, 512, 113)","(0.7109375, 0.7109375, 3.0)",1,1,[98288],[149033.74],1,7,"[453, 153, 108, 53, 48, 23, 2]","[686.88, 231.99, 163.76, 80.36, 72.78, 34.87, 3.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001408,"(512, 512, 99)","(0.837890625, 0.837890625, 3.0)",1,1,[56696],[119412.1],1,5,"[16, 14, 6, 6, 4]","[33.7, 29.49, 12.64, 12.64, 8.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001417,"(512, 512, 87)","(0.78125, 0.78125, 3.0)",1,1,[28905],[52926.64],1,3,"[58, 18, 2]","[106.2, 32.96, 3.66]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001419,"(512, 512, 173)","(0.775390625, 0.775390625, 3.0)",1,1,[40422],[72908.83],1,5,"[126, 45, 23, 6, 4]","[227.27, 81.17, 41.48, 10.82, 7.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001420,"(512, 512, 139)","(0.583984375, 0.583984375, 3.0)",1,1,[55846],[57136.78],1,6,"[142, 99, 70, 25, 24, 5]","[145.28, 101.29, 71.62, 25.58, 24.55, 5.12]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001421,"(512, 512, 141)","(0.765625, 0.765625, 3.0)",1,1,[34466],[60610.01],1,3,"[10, 9, 2]","[17.59, 15.83, 3.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001423,"(512, 512, 134)","(0.68359375, 0.68359375, 3.0)",1,1,[42930],[60183.62],1,7,"[130, 47, 26, 21, 8, 7, 4]","[182.25, 65.89, 36.45, 29.44, 11.22, 9.81, 5.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001426,"(512, 512, 88)","(0.75390625, 0.75390625, 3.0)",1,1,[42340],[72194.95],1,1,[141],[240.42],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001427,"(512, 512, 89)","(0.73046875, 0.73046875, 3.0)",1,1,[40721],[65184.29],1,3,"[270, 131, 3]","[432.2, 209.7, 4.8]",0,0,[],[],0,1,1,[2],[3.2],0.5,0,0,[],[],0
BDMAP_A0001429,"(512, 512, 159)","(0.7734375, 0.7734375, 3.0)",1,1,[56015],[100525.45],1,6,"[113, 60, 58, 27, 8, 5]","[202.79, 107.68, 104.09, 48.45, 14.36, 8.97]",0,0,[],[],0,0,0,[],[],0,1,1,[10],[17.95],0.54
BDMAP_A0001430,"(512, 512, 168)","(0.81640625, 0.81640625, 3.0)",1,1,[43566],[87112.72],1,5,"[18, 17, 13, 6, 3]","[35.99, 33.99, 25.99, 12.0, 6.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000989,"(512, 512, 144)","(0.765625, 0.765625, 3.0)",1,1,[31150],[54778.67],1,2,"[190, 9]","[334.12, 15.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000990,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1,1,[56740],[79543.88],1,1,[73],[102.34],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000991,"(512, 512, 142)","(0.65625, 0.65625, 3.0)",1,1,[72602],[93801.22],1,4,"[29, 13, 4, 4]","[37.47, 16.8, 5.17, 5.17]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000992,"(512, 512, 140)","(0.640625, 0.640625, 3.0)",1,1,[51548],[63465.96],1,6,"[358, 101, 93, 81, 41, 14]","[440.77, 124.35, 114.5, 99.73, 50.48, 17.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000993,"(512, 512, 81)","(0.732421875, 0.732421875, 3.0)",1,1,[45428],[73108.43],1,5,"[22, 7, 6, 4, 1]","[35.41, 11.27, 9.66, 6.44, 1.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000994,"(512, 512, 144)","(0.765625, 0.765625, 3.0)",1,1,[31150],[54778.67],1,2,"[190, 9]","[334.12, 15.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000995,"(512, 512, 101)","(0.82421875, 0.82421875, 3.0)",1,1,[39417],[80332.23],1,1,[22],[44.84],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000996,"(512, 512, 96)","(0.765625, 0.765625, 3.0)",1,1,[35590],[62586.61],1,11,"[65, 54, 27, 24, 20, 16, 8, 8, 5, 4, 2]","[114.31, 94.96, 47.48, 42.21, 35.17, 28.14, 14.07, 14.07, 8.79, 7.03, 3.52]",0,0,[],[],0,0,0,[],[],0,1,1,[528],[928.51],0.99
BDMAP_V0000997,"(512, 512, 133)","(0.5703125, 0.5703125, 3.0)",1,1,[93571],[91303.69],1,2,"[244, 178]","[238.09, 173.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000998,"(512, 512, 160)","(0.765625, 0.765625, 3.0)",1,1,[68401],[120286.23],1,6,"[59, 18, 14, 7, 6, 2]","[103.75, 31.65, 24.62, 12.31, 10.55, 3.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000999,"(512, 512, 63)","(0.765625, 0.765625, 3.0)",1,1,[39674],[69768.51],1,5,"[107, 22, 18, 8, 6]","[188.16, 38.69, 31.65, 14.07, 10.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001000,"(512, 512, 83)","(0.71875, 0.71875, 3.0)",1,1,[61316],[95027.82],1,2,"[43, 23]","[66.64, 35.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001001,"(512, 512, 69)","(0.87890625, 0.87890625, 3.0)",1,1,[32718],[75821.63],1,1,[18],[41.71],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001002,"(512, 512, 91)","(0.79296875, 0.79296875, 3.0)",1,1,[37724],[71162.49],1,8,"[131, 120, 34, 33, 32, 12, 6, 5]","[247.12, 226.37, 64.14, 62.25, 60.36, 22.64, 11.32, 9.43]",0,0,[],[],0,1,1,[81],[152.8],0.99,1,1,[262],[494.24],0.98
BDMAP_V0001003,"(512, 512, 85)","(0.66796875, 0.66796875, 3.0)",1,1,[82031],[109802.33],1,8,"[60, 36, 22, 20, 18, 17, 13, 5]","[80.31, 48.19, 29.45, 26.77, 24.09, 22.76, 17.4, 6.69]",0,0,[],[],0,0,0,[],[],0,1,1,[36],[48.19],0.67
BDMAP_V0001004,"(512, 512, 82)","(0.71875, 0.71875, 3.0)",1,1,[41432],[64211.51],1,6,"[74, 39, 31, 30, 22, 7]","[114.69, 60.44, 48.04, 46.49, 34.1, 10.85]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001005,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1,1,[57349],[80397.63],1,4,"[196, 120, 78, 54]","[274.77, 168.23, 109.35, 75.7]",0,0,[],[],0,1,1,[246],[344.87],1,1,5,"[228, 65, 64, 2, 2]","[319.63, 91.12, 89.72, 2.8, 2.8]",0.89
BDMAP_V0001006,"(512, 512, 81)","(0.75390625, 0.75390625, 3.0)",1,1,[47065],[80251.66],1,7,"[119, 55, 18, 17, 7, 5, 2]","[202.91, 93.78, 30.69, 28.99, 11.94, 8.53, 3.41]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001007,"(512, 512, 69)","(0.68359375, 0.68359375, 3.0)",1,1,[66750],[93576.91],1,3,"[244, 195, 6]","[342.06, 273.37, 8.41]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001008,"(512, 512, 78)","(0.66796875, 0.66796875, 3.0)",1,1,[82670],[110657.66],1,5,"[69, 24, 16, 6, 2]","[92.36, 32.13, 21.42, 8.03, 2.68]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001009,"(512, 512, 71)","(0.81640625, 0.81640625, 3.0)",1,1,[47447],[94873.0],1,5,"[160, 145, 31, 23, 4]","[319.93, 289.94, 61.99, 45.99, 8.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001010,"(512, 512, 78)","(0.765625, 0.765625, 3.0)",1,1,[46873],[82428.28],1,4,"[32, 22, 17, 2]","[56.27, 38.69, 29.9, 3.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001011,"(512, 512, 71)","(0.63671875, 0.63671875, 3.0)",1,1,[80075],[97389.8],1,8,"[34, 20, 17, 13, 9, 7, 2, 2]","[41.35, 24.32, 20.68, 15.81, 10.95, 8.51, 2.43, 2.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001012,"(512, 512, 93)","(0.87890625, 0.87890625, 3.0)",1,1,[50752],[117614.14],1,1,[7],[16.22],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001013,"(512, 512, 136)","(0.88671875, 0.88671875, 3.0)",1,1,[37279],[87934.09],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001014,"(512, 512, 162)","(0.791015625, 0.791015625, 3.0)",1,1,[53278],[100009.05],1,2,"[11, 7]","[20.65, 13.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001015,"(512, 512, 80)","(0.71875, 0.71875, 3.0)",1,1,[47670],[73879.19],1,4,"[5, 4, 1, 1]","[7.75, 6.2, 1.55, 1.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001016,"(512, 512, 83)","(0.673828125, 0.673828125, 3.0)",1,1,[80489],[109636.73],1,1,[6],[8.17],0,0,[],[],0,0,0,[],[],0,1,1,[267],[363.69],0.93
BDMAP_V0001017,"(512, 512, 183)","(0.9296875, 0.9296875, 3.0)",1,1,[44586],[115609.56],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001018,"(512, 512, 144)","(0.724609375, 0.724609375, 3.0)",1,1,[73917],[116432.3],1,2,"[35, 9]","[55.13, 14.18]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001020,"(512, 512, 97)","(0.68359375, 0.68359375, 3.0)",1,1,[56130],[78688.72],1,3,"[138, 13, 3]","[193.46, 18.22, 4.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001021,"(512, 512, 156)","(0.78125, 0.78125, 3.0)",1,1,[61336],[112309.57],1,4,"[158, 84, 4, 2]","[289.31, 153.81, 7.32, 3.66]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001022,"(512, 512, 160)","(0.869140625, 0.869140625, 3.0)",1,5,"[48117, 22, 2, 1, 1]","[109043.53, 49.86, 4.53, 2.27, 2.27]",1,4,"[22, 11, 4, 4]","[49.86, 24.93, 9.06, 9.06]",0,0,[],[],0,0,0,[],[],0,1,1,[369],[836.23],0.99
BDMAP_V0001023,"(512, 512, 116)","(0.79296875, 0.79296875, 3.0)",1,1,[40145],[75729.46],1,3,"[11, 10, 1]","[20.75, 18.86, 1.89]",0,0,[],[],0,0,0,[],[],0,1,1,[96],[181.09],0.75
BDMAP_V0001024,"(512, 512, 101)","(0.833984375, 0.833984375, 3.0)",1,1,[45313],[94549.64],1,2,"[33, 10]","[68.86, 20.87]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001025,"(512, 512, 83)","(0.7734375, 0.7734375, 3.0)",1,1,[40209],[72159.74],1,2,"[63, 17]","[113.06, 30.51]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001026,"(512, 512, 86)","(0.68359375, 0.68359375, 3.0)",1,1,[58100],[81450.46],1,3,"[60, 21, 2]","[84.11, 29.44, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001027,"(512, 512, 72)","(0.87890625, 0.87890625, 3.0)",1,1,[41924],[97155.88],1,3,"[11, 2, 2]","[25.49, 4.63, 4.63]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001028,"(512, 512, 65)","(0.68359375, 0.68359375, 3.0)",1,1,[56906],[79776.59],1,5,"[54, 13, 13, 3, 2]","[75.7, 18.22, 18.22, 4.21, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001029,"(512, 512, 147)","(0.68359375, 0.68359375, 3.0)",1,1,[72790],[102044.39],1,2,"[143, 4]","[200.47, 5.61]",0,0,[],[],0,1,1,[1],[1.4],0.54,0,0,[],[],0
BDMAP_V0001030,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1,1,[73822],[103491.15],1,3,"[176, 13, 4]","[246.73, 18.22, 5.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001031,"(512, 512, 90)","(0.703125, 0.703125, 3.0)",1,1,[71620],[106223.51],1,10,"[139, 43, 25, 23, 15, 10, 8, 8, 7, 3]","[206.16, 63.78, 37.08, 34.11, 22.25, 14.83, 11.87, 11.87, 10.38, 4.45]",0,0,[],[],0,0,0,[],[],0,1,1,[14],[20.76],0.33
BDMAP_V0001032,"(512, 512, 88)","(0.580078125, 0.580078125, 3.0)",1,1,[101739],[102702.66],1,5,"[42, 25, 8, 6, 1]","[42.4, 25.24, 8.08, 6.06, 1.01]",0,0,[],[],0,1,1,[2],[2.02],0.36,0,0,[],[],0
BDMAP_V0001033,"(512, 512, 155)","(0.68359375, 0.68359375, 3.0)",1,1,[46441],[65105.7],1,7,"[13, 10, 10, 10, 9, 3, 2]","[18.22, 14.02, 14.02, 14.02, 12.62, 4.21, 2.8]",1,1,[246],[344.87],0.34,1,2,"[237, 222]","[332.25, 311.22]",0.99,0,0,[],[],0
BDMAP_V0001034,"(512, 512, 121)","(0.68359375, 0.68359375, 3.0)",1,1,[57753],[80964.0],1,3,"[40, 14, 12]","[56.08, 19.63, 16.82]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001035,"(512, 512, 155)","(0.68359375, 0.68359375, 3.0)",1,1,[50173],[70337.59],1,1,[16],[22.43],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001036,"(512, 512, 114)","(0.734375, 0.734375, 3.0)",1,1,[51755],[83735.45],1,5,"[23, 18, 17, 11, 2]","[37.21, 29.12, 27.5, 17.8, 3.24]",0,0,[],[],0,0,0,[],[],0,1,1,[455],[736.15],0.93
BDMAP_V0001037,"(512, 512, 98)","(0.791015625, 0.791015625, 3.0)",1,1,[42301],[79403.93],1,5,"[30, 18, 11, 8, 2]","[56.31, 33.79, 20.65, 15.02, 3.75]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001038,"(512, 512, 94)","(0.6484375, 0.6484375, 3.0)",1,1,[57674],[72750.77],1,13,"[100, 60, 52, 28, 26, 22, 22, 21, 14, 12, 6, 4, 1]","[126.14, 75.68, 65.59, 35.32, 32.8, 27.75, 27.75, 26.49, 17.66, 15.14, 7.57, 5.05, 1.26]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001039,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1,1,[60999],[85514.57],1,5,"[136, 72, 4, 4, 2]","[190.66, 100.94, 5.61, 5.61, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001040,"(512, 512, 103)","(0.78125, 0.78125, 3.0)",1,1,[45150],[82672.12],1,1,[25],[45.78],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001041,"(512, 512, 155)","(0.93359375, 0.93359375, 3.0)",1,1,[44807],[117160.98],1,1,[6],[15.69],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001042,"(512, 512, 80)","(0.68359375, 0.68359375, 3.0)",1,1,[46683],[65444.96],1,5,"[60, 55, 44, 31, 3]","[84.11, 77.1, 61.68, 43.46, 4.21]",0,0,[],[],0,1,1,[17],[23.83],0.67,0,0,[],[],0
BDMAP_V0001043,"(512, 512, 94)","(0.734375, 0.734375, 3.0)",1,1,[35572],[57552.65],1,2,"[10, 9]","[16.18, 14.56]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001044,"(512, 512, 156)","(0.798828125, 0.798828125, 3.0)",1,1,[46622],[89252.18],1,3,"[153, 61, 26]","[292.9, 116.78, 49.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001045,"(512, 512, 92)","(0.595703125, 0.595703125, 3.0)",1,1,[99977],[106434.18],1,4,"[122, 23, 2, 2]","[129.88, 24.49, 2.13, 2.13]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001046,"(512, 512, 88)","(0.796875, 0.796875, 3.0)",1,1,[36176],[68916.34],1,3,"[7, 3, 1]","[13.34, 5.72, 1.91]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001047,"(512, 512, 147)","(0.68359375, 0.68359375, 3.0)",1,1,[64315],[90163.28],1,6,"[156, 96, 50, 39, 30, 7]","[218.7, 134.58, 70.1, 54.67, 42.06, 9.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001048,"(512, 512, 155)","(0.7265625, 0.7265625, 3.0)",1,1,[52486],[83120.99],1,7,"[75, 27, 16, 7, 6, 2, 2]","[118.78, 42.76, 25.34, 11.09, 9.5, 3.17, 3.17]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001050,"(512, 512, 94)","(0.625, 0.625, 3.0)",1,1,[75421],[88383.98],1,6,"[11, 8, 7, 6, 2, 2]","[12.89, 9.38, 8.2, 7.03, 2.34, 2.34]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001051,"(512, 512, 107)","(0.76171875, 0.76171875, 3.0)",1,1,[61481],[107016.68],1,4,"[168, 124, 55, 19]","[292.43, 215.84, 95.74, 33.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001052,"(512, 512, 116)","(0.703125, 0.703125, 3.0)",1,1,[54570],[80935.73],1,3,"[216, 140, 1]","[320.36, 207.64, 1.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001053,"(512, 512, 86)","(0.6328125, 0.6328125, 3.0)",1,1,[61496],[73878.53],1,8,"[121, 98, 45, 35, 23, 16, 9, 7]","[145.36, 117.73, 54.06, 42.05, 27.63, 19.22, 10.81, 8.41]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001054,"(512, 512, 94)","(0.68359375, 0.68359375, 3.0)",1,1,[55394],[77656.92],1,3,"[7, 2, 2]","[9.81, 2.8, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001055,"(512, 512, 89)","(0.7890625, 0.7890625, 3.0)",1,1,[42162],[78752.67],1,7,"[24, 19, 18, 16, 11, 5, 1]","[44.83, 35.49, 33.62, 29.89, 20.55, 9.34, 1.87]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001056,"(512, 512, 73)","(0.62890625, 0.62890625, 3.0)",1,1,[62195],[73798.67],1,5,"[84, 23, 21, 5, 3]","[99.67, 27.29, 24.92, 5.93, 3.56]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001057,"(512, 512, 68)","(0.609375, 0.609375, 3.0)",1,1,[65149],[72576.88],1,4,"[84, 52, 40, 5]","[93.58, 57.93, 44.56, 5.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001058,"(512, 512, 151)","(0.81640625, 0.81640625, 3.0)",1,1,[53282],[106540.42],1,1,[12],[23.99],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001059,"(512, 512, 113)","(0.744140625, 0.744140625, 3.0)",1,1,[52886],[87856.12],1,1,[2],[3.32],0,0,[],[],0,0,0,[],[],0,1,1,[193],[320.62],0.74
BDMAP_V0001060,"(512, 512, 76)","(0.68359375, 0.68359375, 3.0)",1,1,[68637],[96222.3],1,3,"[32, 23, 1]","[44.86, 32.24, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001061,"(512, 512, 153)","(0.83203125, 0.83203125, 3.0)",1,1,[50637],[105164.34],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001062,"(512, 512, 167)","(0.822265625, 0.822265625, 3.0)",1,1,[48642],[98663.6],1,6,"[22, 13, 11, 9, 3, 1]","[44.62, 26.37, 22.31, 18.26, 6.09, 2.03]",0,0,[],[],0,0,0,[],[],0,1,1,[503],[1020.27],0.98
BDMAP_V0001063,"(512, 512, 139)","(0.73828125, 0.73828125, 3.0)",1,1,[51814],[84725.09],1,6,"[34, 21, 17, 15, 4, 3]","[55.6, 34.34, 27.8, 24.53, 6.54, 4.91]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001064,"(512, 512, 147)","(0.794921875, 0.794921875, 3.0)",1,1,[53870],[102121.49],1,1,[1],[1.9],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001065,"(512, 512, 151)","(0.77734375, 0.77734375, 3.0)",1,1,[49718],[90128.29],1,4,"[58, 29, 24, 8]","[105.14, 52.57, 43.51, 14.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001066,"(512, 512, 85)","(0.76171875, 0.76171875, 3.0)",1,1,[43693],[76054.06],1,1,[15],[26.11],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001067,"(512, 512, 154)","(0.71875, 0.71875, 3.0)",1,1,[52261],[80994.34],1,2,"[54, 7]","[83.69, 10.85]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001068,"(512, 512, 94)","(0.875, 0.875, 3.0)",1,1,[38596],[88650.19],1,5,"[12, 6, 5, 5, 4]","[27.56, 13.78, 11.48, 11.48, 9.19]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001069,"(512, 512, 81)","(0.68359375, 0.68359375, 3.0)",1,1,[68074],[95433.03],1,4,"[136, 101, 14, 6]","[190.66, 141.59, 19.63, 8.41]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001070,"(512, 512, 86)","(0.734375, 0.734375, 3.0)",1,1,[50909],[82366.69],1,6,"[69, 26, 18, 7, 2, 1]","[111.64, 42.07, 29.12, 11.33, 3.24, 1.62]",0,0,[],[],0,1,1,[5],[8.09],0.62,0,0,[],[],0
BDMAP_V0001071,"(512, 512, 88)","(0.68359375, 0.68359375, 3.0)",1,1,[58643],[82211.69],1,5,"[63, 19, 16, 7, 5]","[88.32, 26.64, 22.43, 9.81, 7.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001072,"(512, 512, 99)","(0.626953125, 0.626953125, 3.0)",1,1,[37809],[44584.78],1,1,[10],[11.79],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001073,"(512, 512, 114)","(0.708984375, 0.708984375, 3.0)",1,1,[57817],[87186.68],1,4,"[28, 18, 4, 3]","[42.22, 27.14, 6.03, 4.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001074,"(512, 512, 65)","(0.583984375, 0.583984375, 3.0)",1,1,[78396],[80207.99],1,3,"[38, 30, 10]","[38.88, 30.69, 10.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001075,"(512, 512, 75)","(0.62109375, 0.62109375, 3.0)",1,1,[81225],[93999.45],1,7,"[765, 59, 22, 19, 18, 7, 3]","[885.31, 68.28, 25.46, 21.99, 20.83, 8.1, 3.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001076,"(512, 512, 80)","(0.78125, 0.78125, 3.0)",1,1,[43826],[80247.8],1,3,"[47, 20, 1]","[86.06, 36.62, 1.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001077,"(512, 512, 80)","(0.572265625, 0.572265625, 3.0)",1,1,[68911],[67702.57],1,3,"[67, 43, 4]","[65.83, 42.25, 3.93]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001078,"(512, 512, 176)","(0.9140625, 0.9140625, 3.0)",1,1,[59424],[148948.08],1,3,"[5, 2, 2]","[12.53, 5.01, 5.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001079,"(512, 512, 155)","(0.68359375, 0.68359375, 3.0)",1,1,[57246],[80253.24],1,6,"[75, 20, 8, 5, 2, 1]","[105.14, 28.04, 11.22, 7.01, 2.8, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001080,"(512, 512, 91)","(0.65234375, 0.65234375, 3.0)",1,1,[51570],[65837.21],1,5,"[63, 49, 10, 9, 1]","[80.43, 62.56, 12.77, 11.49, 1.28]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001081,"(512, 512, 91)","(0.70703125, 0.70703125, 3.0)",1,1,[56971],[85438.24],1,4,"[22, 13, 3, 1]","[32.99, 19.5, 4.5, 1.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001082,"(512, 512, 151)","(0.68359375, 0.68359375, 3.0)",1,1,[46777],[65576.73],1,5,"[128, 48, 26, 21, 5]","[179.44, 67.29, 36.45, 29.44, 7.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001083,"(512, 512, 96)","(0.9765625, 0.9765625, 3.0)",1,1,[27305],[78120.23],1,2,"[12, 2]","[34.33, 5.72]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001084,"(512, 512, 107)","(0.796875, 0.796875, 3.0)",1,1,[53003],[100972.27],1,3,"[19, 10, 4]","[36.2, 19.05, 7.62]",0,0,[],[],0,1,1,[4],[7.62],0.48,0,0,[],[],0
