bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_00026887,"(512, 512, 78)","(0.689453125, 0.689453125, 3.0)",1.0,1.0,[41987],[59875.01],1.0,3.0,"[214, 4, 2]","[305.17, 5.7, 2.85]",1.0,1.0,[2358],[3362.59],0.98,1.0,1.0,[117],[166.85],0.99,1.0,1.0,[1268],[1808.21],0.96
BDMAP_00026888,"(512, 512, 256)","(0.7409999966621399, 0.7409999966621399, 2.4000000953674316)",1.0,1.0,[40857],[53841.13],1.0,2.0,"[227, 8]","[299.14, 10.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026889,"(512, 512, 327)","(0.79296875, 0.79296875, 1.5)",1.0,1.0,[101204],[95455.53],1.0,4.0,"[56, 38, 30, 6]","[52.82, 35.84, 28.3, 5.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[588, 58, 30]","[554.6, 54.71, 28.3]",0.88
BDMAP_00026890,"(512, 512, 450)","(0.7734375, 0.7734375, 1.5)",1.0,1.0,[24686],[22150.95],1.0,1.0,[26],[23.33],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026892,"(512, 512, 703)","(0.78125, 0.78125, 0.699999988079071)",1.0,1.0,[207289],[88563.41],1.0,4.0,"[146, 104, 74, 30]","[62.38, 44.43, 31.62, 12.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026893,"(512, 512, 856)","(0.685546875, 0.685546875, 0.699999988079071)",1.0,1.0,[130303],[42867.36],1.0,5.0,"[418, 95, 92, 24, 20]","[137.51, 31.25, 30.27, 7.9, 6.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026894,"(512, 512, 267)","(0.83203125, 0.83203125, 1.5)",1.0,1.0,[66860],[69428.36],1.0,2.0,"[56, 8]","[58.15, 8.31]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.08],0.49,0.0,0.0,[],[],0.0
BDMAP_00026895,"(512, 512, 240)","(0.703125, 0.703125, 3.0)",1.0,1.0,[71568],[106146.39],1.0,5.0,"[163, 148, 22, 15, 9]","[241.75, 219.51, 32.63, 22.25, 13.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026896,"(512, 512, 153)","(0.6830000281333923, 0.6830000281333923, 1.5)",1.0,1.0,[76805],[53743.04],1.0,7.0,"[128, 98, 26, 20, 18, 16, 3]","[89.57, 68.57, 18.19, 13.99, 12.6, 11.2, 2.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026897,"(512, 512, 176)","(0.5920000076293945, 0.5920000076293945, 2.4000000953674316)",1.0,1.0,[133862],[112593.16],1.0,5.0,"[638, 442, 102, 35, 2]","[536.63, 371.77, 85.79, 29.44, 1.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026899,"(512, 512, 93)","(0.7421875, 0.7421875, 5.0)",1.0,1.0,[21961],[60485.24],1.0,1.0,[1],[2.75],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026900,"(512, 512, 616)","(0.5699999928474426, 0.5699999928474426, 0.800000011920929)",1.0,3.0,"[346369, 512, 18]","[90028.23, 133.08, 4.68]",1.0,7.0,"[188, 96, 60, 56, 42, 24, 6]","[48.86, 24.95, 15.6, 14.56, 10.92, 6.24, 1.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[362384],[94190.85],1.0
BDMAP_00026905,"(512, 512, 301)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[153920],[75300.62],1.0,5.0,"[376, 44, 28, 9, 8]","[183.95, 21.53, 13.7, 4.4, 3.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026906,"(512, 512, 165)","(0.80078125, 0.80078125, 1.5)",1.0,2.0,"[88465, 2]","[85092.35, 1.92]",1.0,4.0,"[644, 86, 76, 8]","[619.45, 82.72, 73.1, 7.7]",1.0,16.0,"[940, 282, 274, 102, 52, 30, 30, 12, 12, 10, 2, 2, 2, 2, 2, 2]","[904.16, 271.25, 263.55, 98.11, 50.02, 28.86, 28.86, 11.54, 11.54, 9.62, 1.92, 1.92, 1.92, 1.92, 1.92, 1.92]",0.28,1.0,19.0,"[3428, 134, 64, 52, 34, 20, 18, 18, 14, 10, 8, 8, 2, 2, 2, 2, 2, 2, 2]","[3297.31, 128.89, 61.56, 50.02, 32.7, 19.24, 17.31, 17.31, 13.47, 9.62, 7.7, 7.7, 1.92, 1.92, 1.92, 1.92, 1.92, 1.92, 1.92]",0.96,1.0,1.0,[102975],[99049.17],0.98
BDMAP_00026907,"(512, 512, 260)","(0.576171875, 0.576171875, 1.5)",1.0,1.0,[168458],[83885.52],1.0,5.0,"[466, 282, 152, 36, 8]","[232.05, 140.43, 75.69, 17.93, 3.98]",1.0,1.0,[35258],[17557.11],0.67,1.0,7.0,"[196460, 290, 112, 76, 66, 4, 2]","[97829.43, 144.41, 55.77, 37.85, 32.87, 1.99, 1.0]",0.93,1.0,6.0,"[436784, 628, 28, 12, 4, 2]","[217501.42, 312.72, 13.94, 5.98, 1.99, 1.0]",0.98
BDMAP_00026909,"(512, 512, 218)","(0.78125, 0.78125, 2.0)",1.0,1.0,[69024],[84257.81],1.0,2.0,"[5, 2]","[6.1, 2.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026910,"(512, 512, 101)","(0.7129999995231628, 0.7129999995231628, 2.4000000953674316)",1.0,1.0,[92808],[113233.71],1.0,4.0,"[14, 6, 4, 2]","[17.08, 7.32, 4.88, 2.44]",1.0,2.0,"[22, 2]","[26.84, 2.44]",0.35,1.0,1.0,[33],[40.26],0.48,1.0,1.0,[16353],[19952.06],0.96
BDMAP_00026911,"(512, 512, 296)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[72533],[106457.15],1.0,7.0,"[64, 60, 44, 26, 22, 16, 1]","[93.93, 88.06, 64.58, 38.16, 32.29, 23.48, 1.47]",0.0,0.0,[],[],0.0,1.0,1.0,[20],[29.35],0.58,0.0,0.0,[],[],0.0
BDMAP_00026912,"(512, 512, 328)","(0.828125, 0.828125, 1.5)",1.0,1.0,[118168],[121557.83],1.0,1.0,[74],[76.12],0.0,0.0,[],[],0.0,1.0,8.0,"[906, 418, 408, 250, 114, 24, 20, 4]","[931.99, 429.99, 419.7, 257.17, 117.27, 24.69, 20.57, 4.11]",0.99,1.0,1.0,[672],[691.28],0.94
BDMAP_00026913,"(512, 512, 101)","(0.5950000286102295, 0.5950000286102295, 2.4000000953674316)",1.0,1.0,[128381],[109080.22],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[28],[23.79],0.66,0.0,0.0,[],[],0.0
BDMAP_00026914,"(512, 512, 286)","(0.8125309944152832, 0.8125309944152832, 2.4000000953674316)",1.0,1.0,[62443],[98940.68],1.0,2.0,"[114, 52]","[180.63, 82.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026916,"(512, 512, 279)","(0.6796875, 0.6796875, 1.5)",1.0,7.0,"[108922, 20, 2, 2, 2, 2, 2]","[75478.88, 13.86, 1.39, 1.39, 1.39, 1.39, 1.39]",1.0,7.0,"[40, 28, 12, 12, 10, 10, 6]","[27.72, 19.4, 8.32, 8.32, 6.93, 6.93, 4.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[45134],[31276.18],0.99
BDMAP_00026917,"(512, 512, 350)","(0.8671875, 0.8671875, 1.5)",1.0,2.0,"[105732, 16]","[119267.94, 18.05]",1.0,4.0,"[40, 32, 22, 16]","[45.12, 36.1, 24.82, 18.05]",1.0,1.0,[20274],[22869.5],0.82,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026918,"(512, 512, 146)","(0.78125, 0.78125, 2.0)",1.0,1.0,[86091],[105091.55],1.0,3.0,"[294, 52, 15]","[358.89, 63.48, 18.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1776, 6]","[2167.97, 7.32]",0.96
BDMAP_00026919,"(512, 512, 289)","(0.7820129990577698, 0.7820129990577698, 2.3999998569488525)",1.0,8.0,"[43243, 2732, 116, 7, 2, 1, 1, 1]","[63468.02, 4009.77, 170.25, 10.27, 2.94, 1.47, 1.47, 1.47]",1.0,2.0,"[327, 14]","[479.94, 20.55]",1.0,5.0,"[33576, 13675, 468, 10, 1]","[49279.71, 20070.88, 686.89, 14.68, 1.47]",0.99,0.0,0.0,[],[],0.0,1.0,3.0,"[5598, 4536, 912]","[8216.22, 6657.52, 1338.55]",0.86
BDMAP_00026921,"(512, 512, 596)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[159120],[77844.56],1.0,8.0,"[369, 100, 96, 60, 57, 52, 20, 4]","[180.52, 48.92, 46.97, 29.35, 27.89, 25.44, 9.78, 1.96]",1.0,1.0,[1276],[624.24],0.78,1.0,3.0,"[273, 176, 12]","[133.56, 86.1, 5.87]",0.57,0.0,0.0,[],[],0.0
BDMAP_00026922,"(512, 512, 101)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[58155],[54520.31],1.0,4.0,"[78, 72, 16, 9]","[73.13, 67.5, 15.0, 8.44]",1.0,1.0,[161],[150.94],0.77,1.0,1.0,[463],[434.06],1.0,0.0,0.0,[],[],0.0
BDMAP_00026923,"(512, 512, 256)","(0.70703125, 0.70703125, 1.5)",1.0,1.0,[131764],[98801.89],1.0,1.0,[14],[10.5],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[434, 288, 128]","[325.43, 215.95, 95.98]",0.59
BDMAP_00026924,"(512, 512, 177)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[104061],[71283.91],1.0,1.0,[40],[27.4],1.0,2.0,"[12, 10]","[8.22, 6.85]",0.42,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026925,"(512, 512, 101)","(0.6480000019073486, 0.6480000019073486, 2.4000000953674316)",1.0,1.0,[85077],[85738.02],1.0,4.0,"[109, 47, 25, 14]","[109.85, 47.37, 25.19, 14.11]",1.0,2.0,"[2093, 459]","[2109.26, 462.57]",0.95,1.0,5.0,"[238, 84, 70, 65, 12]","[239.85, 84.65, 70.54, 65.51, 12.09]",1.0,0.0,0.0,[],[],0.0
BDMAP_00026926,"(512, 512, 334)","(0.80859375, 0.80859375, 1.5)",1.0,1.0,[76376],[74904.68],1.0,3.0,"[122, 6, 2]","[119.65, 5.88, 1.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1690, 654]","[1657.44, 641.4]",0.61
BDMAP_00026927,"(512, 512, 124)","(0.652999997138977, 0.652999997138977, 2.0)",1.0,1.0,[98705],[84177.4],1.0,4.0,"[318, 149, 147, 12]","[271.2, 127.07, 125.36, 10.23]",0.0,0.0,[],[],0.0,1.0,1.0,[3911],[3335.37],1.0,0.0,0.0,[],[],0.0
BDMAP_00026928,"(512, 512, 1144)","(0.951171875, 0.951171875, 0.5)",1.0,1.0,[193730],[87636.47],1.0,1.0,[24],[10.86],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[5052],[2285.34],0.96
BDMAP_00026929,"(512, 512, 322)","(0.8125, 0.8125, 1.5)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,15.0,"[34542, 398, 82, 48, 42, 36, 28, 22, 14, 12, 12, 6, 4, 2, 2]","[34204.68, 394.11, 81.2, 47.53, 41.59, 35.65, 27.73, 21.79, 13.86, 11.88, 11.88, 5.94, 3.96, 1.98, 1.98]",0.52,1.0,11.0,"[51930, 180, 90, 14, 8, 6, 6, 6, 6, 4, 2]","[51422.87, 178.24, 89.12, 13.86, 7.92, 5.94, 5.94, 5.94, 5.94, 3.96, 1.98]",0.65,1.0,11.0,"[134758, 148, 142, 18, 10, 8, 8, 6, 2, 2, 2]","[133442.0, 146.55, 140.61, 17.82, 9.9, 7.92, 7.92, 5.94, 1.98, 1.98, 1.98]",0.91
BDMAP_00026930,"(512, 512, 463)","(0.69921875, 0.69921875, 1.5)",1.0,2.0,"[1980, 104]","[1452.05, 76.27]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[54356],[39862.53],0.97
BDMAP_00026931,"(512, 512, 675)","(0.9190000295639038, 0.9190000295639038, 1.0)",1.0,1.0,[98037],[82798.23],1.0,8.0,"[141, 51, 45, 21, 9, 6, 6, 3]","[119.08, 43.07, 38.01, 17.74, 7.6, 5.07, 5.07, 2.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[33],[27.87],0.53
BDMAP_00026932,"(512, 512, 127)","(0.70703125, 0.70703125, 1.5)",1.0,1.0,[88095],[66057.14],1.0,1.0,[74],[55.49],1.0,1.0,[42],[31.49],0.56,1.0,1.0,[94],[70.48],0.92,0.0,0.0,[],[],0.0
BDMAP_00026933,"(512, 512, 171)","(0.6439999938011169, 0.6439999938011169, 2.4000000953674316)",1.0,1.0,[45347],[45136.88],1.0,3.0,"[268, 95, 50]","[266.76, 94.56, 49.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026935,"(512, 512, 226)","(0.78125, 0.78125, 2.0)",1.0,1.0,[56469],[68931.88],1.0,5.0,"[631, 197, 56, 14, 14]","[770.26, 240.48, 68.36, 17.09, 17.09]",0.0,0.0,[],[],0.0,1.0,2.0,"[2, 1]","[2.44, 1.22]",0.49,0.0,0.0,[],[],0.0
BDMAP_00026936,"(512, 512, 871)","(0.7319999933242798, 0.7319999933242798, 0.800000011920929)",1.0,1.0,[179046],[76749.71],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[128],[54.87],0.74,0.0,0.0,[],[],0.0
BDMAP_00026937,"(512, 512, 281)","(0.796875, 0.796875, 1.5)",1.0,11.0,"[184992, 34, 4, 2, 2, 2, 2, 2, 2, 2, 2]","[176207.59, 32.39, 3.81, 1.91, 1.91, 1.91, 1.91, 1.91, 1.91, 1.91, 1.91]",1.0,5.0,"[896, 742, 224, 38, 6]","[853.45, 706.77, 213.36, 36.2, 5.72]",1.0,1.0,[106],[100.97],0.52,0.0,0.0,[],[],0.0,1.0,2.0,"[9538, 6848]","[9085.08, 6522.82]",0.97
BDMAP_00026938,"(512, 512, 590)","(0.728515625, 0.728515625, 0.699999988079071)",1.0,1.0,[298948],[111063.52],1.0,6.0,"[849, 444, 124, 60, 52, 40]","[315.42, 164.95, 46.07, 22.29, 19.32, 14.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026940,"(512, 512, 321)","(0.71875, 0.71875, 1.5)",1.0,1.0,[89394],[69271.62],1.0,3.0,"[472, 54, 14]","[365.75, 41.84, 10.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026944,"(512, 512, 331)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[156553],[76392.98],1.0,2.0,"[108, 24]","[52.7, 11.71]",0.0,0.0,[],[],0.0,1.0,2.0,"[52, 9]","[25.37, 4.39]",0.62,0.0,0.0,[],[],0.0
BDMAP_00026945,"(512, 512, 112)","(0.81640625, 0.81640625, 4.0)",1.0,1.0,[26193],[69832.55],1.0,2.0,"[13, 2]","[34.66, 5.33]",1.0,21.0,"[7984, 2221, 222, 54, 52, 50, 43, 34, 21, 18, 15, 10, 9, 6, 6, 2, 1, 1, 1, 1, 1]","[21285.96, 5921.36, 591.87, 143.97, 138.64, 133.3, 114.64, 90.65, 55.99, 47.99, 39.99, 26.66, 23.99, 16.0, 16.0, 5.33, 2.67, 2.67, 2.67, 2.67, 2.67]",0.41,1.0,7.0,"[56676, 85, 22, 17, 4, 3, 2]","[151102.56, 226.62, 58.65, 45.32, 10.66, 8.0, 5.33]",0.88,1.0,12.0,"[49192, 918, 188, 76, 67, 16, 12, 12, 6, 3, 3, 1]","[131149.64, 2447.46, 501.22, 202.62, 178.63, 42.66, 31.99, 31.99, 16.0, 8.0, 8.0, 2.67]",0.79
BDMAP_00026948,"(512, 512, 309)","(0.69921875, 0.69921875, 1.5)",1.0,1.0,[150322],[110240.19],1.0,4.0,"[16, 14, 12, 2]","[11.73, 10.27, 8.8, 1.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[10496, 926]","[7697.35, 679.09]",0.74
BDMAP_00026949,"(512, 512, 142)","(0.671875, 0.671875, 3.0)",1.0,1.0,[52988],[71758.9],1.0,4.0,"[1302, 266, 100, 3]","[1763.23, 360.23, 135.42, 4.06]",1.0,2.0,"[625, 145]","[846.41, 196.37]",0.92,0.0,0.0,[],[],0.0,1.0,2.0,"[210, 148]","[284.39, 200.43]",0.71
BDMAP_00026950,"(512, 512, 101)","(0.675000011920929, 0.675000011920929, 2.4000000953674316)",1.0,1.0,[64566],[70602.93],1.0,3.0,"[18, 17, 5]","[19.68, 18.59, 5.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026951,"(512, 512, 301)","(0.751953125, 0.751953125, 1.5)",1.0,2.0,"[131650, 2]","[111658.98, 1.7]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[66958, 40970, 758]","[56790.44, 34748.72, 642.9]",0.97
BDMAP_00026953,"(512, 512, 801)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[137292],[66994.22],1.0,9.0,"[557, 320, 231, 68, 64, 60, 30, 28, 8]","[271.8, 156.15, 112.72, 33.18, 31.23, 29.28, 14.64, 13.66, 3.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026955,"(512, 512, 276)","(0.8270000219345093, 0.8270000219345093, 2.4000000953674316)",1.0,1.0,[68925],[113135.55],1.0,2.0,"[30, 6]","[49.24, 9.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026956,"(512, 512, 151)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[48451],[80066.58],1.0,2.0,"[211, 144]","[348.68, 237.96]",0.0,0.0,[],[],0.0,1.0,2.0,"[841, 39]","[1389.78, 64.45]",0.99,0.0,0.0,[],[],0.0
BDMAP_00026957,"(512, 512, 201)","(0.63671875, 0.63671875, 2.0)",1.0,4.0,"[126031, 352, 181, 16]","[102188.65, 285.41, 146.76, 12.97]",1.0,4.0,"[144, 44, 13, 10]","[116.76, 35.68, 10.54, 8.11]",1.0,6.0,"[4309, 6, 2, 1, 1, 1]","[3493.83, 4.86, 1.62, 0.81, 0.81, 0.81]",0.88,1.0,2.0,"[75880, 33]","[61525.14, 26.76]",1.0,1.0,3.0,"[1101, 3, 1]","[892.71, 2.43, 0.81]",0.81
BDMAP_00026958,"(512, 512, 312)","(0.7421875, 0.7421875, 1.5)",1.0,3.0,"[162228, 52, 22]","[134043.06, 42.97, 18.18]",1.0,7.0,"[228, 84, 84, 24, 22, 6, 2]","[188.39, 69.41, 69.41, 19.83, 18.18, 4.96, 1.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[48106],[39748.23],0.96
BDMAP_00026960,"(512, 512, 140)","(0.724609375, 0.724609375, 5.0)",1.0,1.0,[34445],[90428.24],1.0,4.0,"[203, 153, 77, 51]","[532.93, 401.67, 202.15, 133.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026962,"(512, 512, 154)","(0.623046875, 0.623046875, 4.0)",1.0,1.0,[43452],[67470.08],1.0,4.0,"[116, 101, 8, 4]","[180.12, 156.83, 12.42, 6.21]",0.0,0.0,[],[],0.0,1.0,1.0,[75],[116.46],0.97,1.0,1.0,[1936],[3006.12],0.78
BDMAP_00026963,"(512, 512, 277)","(0.638671875, 0.638671875, 1.5)",1.0,1.0,[172158],[105335.33],1.0,6.0,"[142, 118, 56, 30, 28, 16]","[86.88, 72.2, 34.26, 18.36, 17.13, 9.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[52],[31.82],0.47
BDMAP_00026965,"(512, 512, 286)","(0.8539999723434448, 0.8539999723434448, 2.4000000953674316)",1.0,1.0,[62266],[108987.81],1.0,1.0,[6],[10.5],0.0,0.0,[],[],0.0,1.0,1.0,[25],[43.76],0.66,0.0,0.0,[],[],0.0
BDMAP_00026966,"(512, 512, 453)","(0.77734375, 0.77734375, 1.5)",1.0,1.0,[137230],[124384.58],1.0,4.0,"[396, 33, 32, 14]","[358.93, 29.91, 29.0, 12.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026967,"(512, 512, 481)","(0.720703125, 0.720703125, 1.5)",1.0,1.0,[73464],[57237.23],1.0,1.0,[4],[3.12],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[10],[7.79],0.54
BDMAP_00026968,"(512, 512, 172)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[94652],[86601.05],0.0,0.0,[],[],1.0,1.0,[194],[177.5],0.75,1.0,2.0,"[72, 12]","[65.88, 10.98]",0.91,0.0,0.0,[],[],0.0
BDMAP_00026969,"(512, 512, 376)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[124643],[60821.9],1.0,5.0,"[248, 81, 40, 34, 16]","[121.02, 39.53, 19.52, 16.59, 7.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026970,"(512, 512, 101)","(0.8240000009536743, 0.8240000009536743, 2.4000000953674316)",1.0,1.0,[45255],[73744.94],1.0,5.0,"[188, 72, 40, 24, 16]","[306.35, 117.33, 65.18, 39.11, 26.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026971,"(512, 512, 211)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[52924],[77676.9],1.0,2.0,"[19, 5]","[27.89, 7.34]",1.0,2.0,"[169, 128]","[248.04, 187.87]",0.79,1.0,1.0,[24],[35.22],0.66,1.0,1.0,[325],[477.0],0.88
BDMAP_00026972,"(512, 512, 320)","(0.84375, 0.84375, 1.5)",1.0,1.0,[46008],[49130.61],1.0,1.0,[4],[4.27],0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.14],0.33,0.0,0.0,[],[],0.0
BDMAP_00026974,"(512, 512, 151)","(0.6640625, 0.6640625, 3.0)",1.0,1.0,[49842],[65937.83],1.0,6.0,"[462, 211, 46, 23, 11, 2]","[611.2, 279.14, 60.86, 30.43, 14.55, 2.65]",1.0,1.0,[25086],[33187.2],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[397],[525.21],0.69
BDMAP_00026975,"(512, 512, 101)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[60530],[88837.32],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026977,"(512, 512, 268)","(0.638671875, 0.638671875, 1.5)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,2.0,"[144014, 12]","[88115.35, 7.34]",0.91,1.0,1.0,[27526],[16841.86],0.84,1.0,6.0,"[16920, 2056, 1994, 688, 12, 4]","[10352.55, 1257.97, 1220.03, 420.95, 7.34, 2.45]",0.67
BDMAP_00026978,"(512, 512, 276)","(0.7129999995231628, 0.7129999995231628, 2.4000000953674316)",1.0,1.0,[60800],[74181.21],1.0,1.0,[571],[696.67],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026981,"(512, 512, 161)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[61285],[101275.11],1.0,1.0,[2],[3.31],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026984,"(512, 512, 256)","(0.65234375, 0.65234375, 1.5)",1.0,1.0,[94036],[60025.86],1.0,7.0,"[154, 56, 52, 38, 36, 30, 18]","[98.3, 35.75, 33.19, 24.26, 22.98, 19.15, 11.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026985,"(512, 512, 196)","(0.6800000071525574, 0.6800000071525574, 2.4000000953674316)",1.0,1.0,[109148],[121128.09],1.0,6.0,"[76, 58, 12, 8, 5, 1]","[84.34, 64.37, 13.32, 8.88, 5.55, 1.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026989,"(512, 512, 101)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[98047],[91919.07],1.0,6.0,"[25, 18, 16, 10, 9, 3]","[23.44, 16.88, 15.0, 9.38, 8.44, 2.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026990,"(512, 512, 167)","(0.755859375, 0.755859375, 3.0)",1.0,9.0,"[29794, 51, 24, 8, 4, 3, 2, 1, 1]","[51066.03, 87.41, 41.14, 13.71, 6.86, 5.14, 3.43, 1.71, 1.71]",1.0,4.0,"[2012, 96, 11, 5]","[3448.51, 164.54, 18.85, 8.57]",1.0,1.0,[22772],[39030.53],0.98,1.0,3.0,"[26, 5, 5]","[44.56, 8.57, 8.57]",0.4,1.0,3.0,"[4192, 1835, 1]","[7184.96, 3145.14, 1.71]",0.95
BDMAP_00026992,"(512, 512, 339)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[133396],[110220.24],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[26],[21.48],0.45,0.0,0.0,[],[],0.0
BDMAP_00026997,"(512, 512, 166)","(0.79296875, 0.79296875, 1.5)",1.0,1.0,[31792],[29986.19],1.0,2.0,"[204, 22]","[192.41, 20.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026998,"(512, 512, 153)","(0.7319999933242798, 0.7319999933242798, 1.5)",1.0,1.0,[91750],[73742.78],1.0,3.0,"[76, 18, 6]","[61.08, 14.47, 4.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
